,TARGET
2986,0
927,0
2034,0
5996,1
727,0
969,0
790,0
2332,0
3263,1
5867,0
2171,0
2889,1
2569,0
841,0
1268,0
736,0
3502,1
355,0
3306,0
5274,0
5816,0
3764,1
1314,0
4353,1
1267,1
3339,0
6459,0
245,0
5850,1
4918,1
7162,1
5717,0
5594,1
2308,0
6644,1
4474,0
2710,0
3848,1
4917,0
639,1
1826,1
1374,0
1789,0
2190,0
6417,1
2013,0
1591,0
2525,0
4582,0
456,0
1137,1
4472,0
3215,1
6385,0
200,1
1702,0
3769,1
5317,0
5149,1
3599,1
2853,1
2900,0
4317,0
1657,1
5563,0
2201,0
4942,1
3385,0
1834,0
2983,0
1020,1
3956,0
5896,0
672,0
1624,0
1169,0
4973,0
3530,1
2964,0
2677,1
1749,0
5144,1
2419,0
627,0
3374,0
5408,0
490,0
2321,0
4736,0
2402,0
2636,0
6379,1
5715,0
4070,0
2686,0
2311,0
5948,1
5271,0
4848,0
5831,0
6535,0
2381,0
6395,0
1913,0
2483,0
982,1
5447,1
1511,0
4428,0
553,0
3490,0
4578,0
363,1
5569,0
3289,0
2028,0
6553,1
1241,0
4215,0
6009,0
3553,0
2377,0
6517,1
528,0
4210,0
1884,1
3037,0
1549,0
6621,0
6287,0
3989,1
6598,0
5732,0
707,0
1629,0
6404,1
1191,1
5968,1
1846,0
4609,1
712,0
4690,0
4325,0
178,1
4565,0
3435,0
4062,0
3396,0
2359,0
1183,0
1780,0
1599,0
6841,0
1552,0
1016,1
5645,0
430,1
849,0
3733,1
1688,0
2888,0
1856,0
6153,0
2935,0
5931,0
1886,1
3281,0
7208,0
461,0
7038,0
3612,1
1525,0
5921,0
6791,1
4698,0
3862,1
6132,0
2391,0
3541,0
3615,1
6494,1
4611,0
3315,1
3806,1
2227,0
4094,1
5666,1
460,0
6444,1
4926,0
510,0
1119,0
2452,0
4746,0
4766,0
5258,0
3013,0
5000,0
3319,1
2653,0
5494,0
3446,1
1487,0
419,1
1984,0
3539,0
271,0
3947,1
455,0
1410,1
2845,1
3898,0
1207,0
4580,1
865,0
5288,0
2755,0
4205,0
3970,1
1952,0
3045,0
6341,1
6315,0
2826,0
506,0
5262,0
389,1
5382,0
561,0
1397,0
6838,0
3832,0
3932,1
7048,1
5120,1
1811,0
7207,0
4889,0
5759,0
477,1
667,0
2919,0
5801,1
5512,0
5236,0
5247,0
6730,1
5938,0
1160,0
4043,0
5252,0
3866,1
352,0
3936,1
7178,0
6786,1
1195,1
1426,0
691,0
4589,0
6999,1
689,0
6383,0
2277,0
4367,0
1351,0
1575,0
951,0
4451,0
5413,0
1389,0
284,0
794,1
5013,0
858,1
4933,1
5421,0
6880,1
5681,0
1171,0
1019,1
4437,0
4318,0
6681,1
1104,0
1572,0
1403,1
6464,0
4877,0
3235,0
6185,1
4608,1
5257,0
6187,0
1009,0
2628,1
2860,0
6662,0
1331,0
6293,1
5779,0
503,0
5655,1
1452,1
5830,0
5737,0
1453,0
5793,0
268,0
1354,0
1538,0
2379,0
3664,0
4657,0
4260,0
714,0
6389,0
1712,0
6578,1
3378,0
7150,1
5652,1
5877,0
2316,0
1259,1
2716,0
3288,0
6005,0
5032,1
2777,0
3353,0
7135,1
3822,1
3576,1
805,0
2726,0
6158,1
4636,1
4860,0
3236,0
3802,0
526,0
3811,1
1159,0
4674,0
4850,0
6037,1
3292,0
6587,1
5791,0
3610,0
2624,0
814,0
6088,0
6423,0
3946,1
5914,0
2700,0
5231,0
966,0
6475,0
1835,0
3060,0
6407,1
6552,0
198,1
5361,0
4369,0
6543,1
4992,0
6908,1
163,0
2856,1
4615,0
1682,0
1411,1
1536,0
2129,0
5024,0
2733,0
5098,0
4960,1
6998,0
4263,1
2517,0
5005,1
1639,0
2728,0
5712,0
7009,1
829,0
6376,0
3621,1
6371,0
2262,0
3270,0
3219,0
4540,0
678,1
1099,0
235,1
1396,0
6414,1
6634,1
3498,0
4212,0
2170,0
6625,0
4629,0
6628,1
5945,1
4830,0
6163,1
1836,0
7139,0
6126,1
3044,0
3061,0
354,0
1765,0
5329,0
434,1
6708,0
2000,0
4277,0
5033,0
231,1
1146,0
6549,0
2978,0
5148,1
3505,1
2955,1
2579,0
578,1
3025,0
6919,1
2269,0
6323,1
5622,0
1251,0
1405,1
1319,0
3836,0
5277,0
3583,1
2694,0
657,0
1432,0
5691,0
4835,0
7020,0
6671,1
6614,1
3660,0
5690,0
3899,0
5531,0
6706,0
5500,0
4489,0
4253,0
3626,1
3929,1
591,0
1242,0
5783,0
6175,1
7071,1
1336,0
6146,1
489,0
4432,0
2706,0
567,0
4023,0
450,0
4386,0
1707,0
6049,0
7125,0
1198,1
4726,0
6426,1
4460,0
3450,0
6159,1
3327,1
5969,1
2469,0
5665,1
1398,0
3895,0
6655,0
6589,1
7057,1
3521,0
2673,0
3689,1
5917,0
5499,0
1359,0
739,0
4930,1
6894,0
7120,0
5589,0
649,0
5048,1
6898,0
3777,1
445,0
1906,1
5688,0
4309,0
2426,0
3953,1
403,0
2272,0
1658,0
4853,0
4885,0
6801,0
1705,0
4357,0
2782,0
6525,1
5392,0
6047,0
1477,0
2606,0
2825,0
4527,1
1781,0
1111,0
1128,0
2008,0
6478,0
1255,0
943,0
4505,0
5026,0
1015,1
1822,1
1897,0
705,0
161,0
4993,0
1532,1
1894,0
3052,0
5625,0
3939,1
3937,1
6926,1
4399,0
562,0
1173,0
882,0
4278,0
5876,0
3623,1
264,0
6260,1
6818,1
306,0
6661,0
2974,0
675,1
2348,0
2966,0
3721,1
2589,0
6150,1
5644,0
7181,0
4962,1
6380,1
6616,1
3028,0
2226,0
6600,0
3753,0
1222,1
6743,0
6955,0
4493,0
2486,0
2689,0
4574,0
217,0
3911,1
2433,0
5009,1
5374,0
5427,0
4560,1
2599,0
6985,1
330,1
1729,0
1288,0
5057,1
4950,1
6167,1
5713,0
3562,0
2411,0
1583,0
4859,0
4007,1
530,0
3717,0
7070,1
2814,0
2378,0
6496,1
4063,0
3766,1
1788,0
4585,0
5995,1
6004,0
7011,1
4270,1
1369,0
505,0
3334,1
1424,0
5093,0
1803,0
166,0
480,0
4888,0
6758,1
880,1
4366,0
1458,1
5232,0
2194,0
4626,0
537,1
6923,1
4358,0
3359,0
3179,0
5491,0
7122,0
6770,1
2697,0
6648,1
4250,0
5342,0
2708,0
785,1
6139,1
1263,1
4594,0
3681,1
6162,1
4653,0
2278,0
1997,0
4856,0
4064,0
4262,1
2975,0
1400,0
1528,1
3224,1
151,0
3927,1
4416,1
3243,1
4217,0
2623,0
5797,0
7197,1
6497,1
5990,1
1695,0
5335,0
6619,1
1323,0
4841,1
3842,1
3176,1
2774,0
647,0
5874,0
5933,0
4921,1
6856,0
1703,0
3475,1
4195,0
1742,0
1189,1
3838,0
4099,1
1182,0
435,0
5137,0
5481,0
3257,1
5366,0
3800,0
5487,0
5590,0
4705,0
2961,0
365,1
4783,0
6551,0
3369,0
3556,0
6427,1
7077,1
5394,0
2864,0
4858,0
6659,0
2566,0
3544,0
5121,1
5562,0
4685,0
2049,0
986,1
1816,1
894,0
476,1
4772,0
261,0
5135,0
6907,1
3775,1
6377,0
3875,1
4390,0
154,0
934,0
5060,1
5397,0
6873,1
1652,0
723,0
2489,0
296,0
4019,0
1716,0
1622,0
1804,0
3467,1
3827,1
5303,1
6434,1
3548,1
4289,0
1903,0
1861,0
5636,1
3651,0
2500,0
5543,0
3582,1
3565,0
2585,0
4081,0
3070,0
2487,0
773,1
2456,0
3824,1
4596,0
2619,0
3793,1
6971,0
5519,0
5270,0
4406,0
2220,0
1125,0
2936,0
5405,0
2958,0
497,0
4898,0
3607,0
637,1
6720,1
3965,1
6921,1
6465,0
6487,1
2874,0
509,0
2555,0
1377,0
4026,0
6468,0
5298,0
6116,1
2264,0
2404,0
2040,0
6440,1
6545,1
1967,1
6141,1
453,0
7029,1
1227,0
5097,0
2514,0
1340,0
1279,0
6809,0
6002,0
3868,0
6699,1
4061,0
1322,0
4003,1
613,1
4440,0
659,0
2255,0
1249,0
3193,1
772,0
3212,0
7015,1
4467,0
6781,0
4994,0
2698,0
6476,0
2642,0
4045,0
2920,0
4265,1
936,0
2136,0
3588,0
5951,1
2461,0
2567,0
3372,0
1126,0
6271,1
1504,0
7147,1
7193,0
4940,0
1162,0
3417,1
4053,0
4743,0
150,0
6647,1
1301,0
4832,0
1332,0
1958,0
4401,0
6626,0
6171,1
6430,1
4492,0
5018,0
3279,1
4459,0
4724,0
4518,0
5227,0
3941,0
3452,0
269,0
429,1
874,0
4047,0
6567,1
5112,1
864,0
5122,1
2213,0
4707,0
903,0
1847,0
1612,1
3069,0
2583,0
5992,1
4521,0
2539,0
1158,0
4461,0
1578,0
3754,1
2177,0
6164,1
6095,0
6452,0
2427,0
2743,0
5574,0
7118,0
2703,0
641,1
1963,0
3300,0
1817,1
3008,0
5624,0
746,1
3616,1
7111,1
1672,0
4951,1
6118,0
4271,1
2556,0
5017,0
3639,0
304,0
3915,1
4533,0
4101,1
4855,0
2388,0
3161,1
4328,0
3197,1
227,1
2418,0
2215,0
1376,0
1199,1
5738,0
348,0
6027,0
2356,0
3350,1
4667,1
2253,0
3041,0
646,0
2967,0
676,1
4828,0
4221,0
2678,1
1214,0
287,0
5805,1
4912,1
3434,0
3981,1
5614,1
6928,1
5402,0
3885,1
283,0
3524,0
3575,1
393,0
2010,0
4600,0
2533,0
4739,0
358,0
1305,0
6096,0
4638,0
1502,1
4306,0
1497,0
2510,0
6798,1
2929,1
4438,0
4793,0
3579,1
3436,0
2822,0
5580,0
4226,0
595,0
237,1
4947,1
5566,0
5825,0
958,0
3685,1
1341,0
1328,0
5420,0
4296,0
4371,0
4902,0
6471,0
4385,0
4382,0
351,0
1230,0
6746,0
2016,0
6812,0
6929,1
5344,0
3506,1
3367,0
2719,0
802,0
4038,1
2850,1
5269,0
5777,0
1812,0
5709,0
5433,0
6357,1
6013,0
3464,0
4543,0
4646,0
383,0
4290,0
3680,1
6768,1
4876,0
2913,0
4409,0
4757,0
402,0
2420,0
7025,1
4341,0
5546,0
4235,0
2612,0
5455,0
5082,1
2233,0
3790,1
301,0
404,0
4500,0
5041,1
2490,0
5305,0
3002,1
3196,1
6891,1
1909,1
3383,1
3817,0
633,1
5027,0
685,1
2199,0
4645,0
5623,0
1352,0
4400,1
4456,1
3266,0
1496,0
7182,0
616,1
2741,0
5662,1
7024,1
631,1
6815,0
6816,0
6520,1
2132,0
5034,0
478,0
2496,1
6114,1
3324,1
3514,0
3795,0
588,0
1237,0
1968,1
6343,1
769,0
1770,0
6961,1
688,0
1979,0
5010,0
3309,0
3380,0
4017,0
1681,0
4696,0
5440,0
3888,1
2459,0
5062,0
6330,1
135,0
6505,1
3375,0
4211,0
1136,1
3054,0
7104,1
1824,0
3040,0
504,0
6748,0
2946,0
5316,0
4488,0
369,1
4114,0
4439,0
5080,1
6059,0
877,0
2908,0
6896,0
4719,0
4402,0
923,0
2762,0
2009,0
1300,0
6857,0
6738,0
4718,0
205,0
3172,1
3567,1
293,1
3593,1
4246,0
1809,1
5651,0
6041,0
2657,0
1287,0
4476,0
4862,0
7065,1
3964,1
6304,1
2288,0
1844,0
5426,0
6636,0
3869,0
4502,0
960,0
3900,1
4857,0
702,0
2326,0
1787,0
3547,1
3638,0
3783,0
5036,0
2661,0
4619,1
4552,1
3087,0
930,0
6649,1
6103,1
6900,0
3983,1
3260,1
933,0
4086,1
1693,0
6817,1
6529,1
5462,0
246,0
6852,0
1428,0
265,0
6312,0
7209,0
5053,1
4797,1
2559,0
2494,1
3273,1
2701,0
1510,0
593,0
3987,1
4338,0
2315,0
3484,1
2581,0
2778,0
5470,1
2972,0
848,0
3657,0
635,0
2934,0
3459,0
4223,0
7074,0
1142,1
2659,0
6882,1
1849,0
5365,0
1529,1
5011,0
5489,1
1808,1
1638,0
350,0
1778,0
4462,0
474,1
6561,1
988,1
5330,0
2497,1
4342,0
1445,0
201,1
2987,0
6637,0
4922,1
1565,0
3169,1
1499,0
2472,0
7200,1
4623,0
6502,1
5891,0
5591,0
6489,1
2611,0
6501,1
1337,0
867,0
4553,1
2019,0
5856,0
4490,0
5509,0
3073,0
653,0
5981,0
6288,0
6718,1
4744,0
6776,1
5379,0
2944,0
4643,0
425,1
6390,0
6281,1
6299,0
5572,0
6924,0
1870,0
3283,0
4373,0
3546,1
4693,0
2351,0
1123,0
6152,0
6346,1
6176,1
7190,0
5409,0
749,1
6938,0
7167,0
1358,0
6329,1
4069,0
2808,0
298,1
7169,0
5505,0
5445,0
710,0
3511,0
136,0
324,0
6033,0
1998,0
7079,1
1757,0
6166,1
2909,0
6705,0
6457,0
4957,1
1327,0
6580,1
2886,0
6490,1
3686,1
6839,0
4051,0
1264,1
5280,0
4049,0
1711,0
334,1
